algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
a2c,NaiveRW,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250831-125037,a2c_pred-NaiveRW_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-125037.zip,./models/a2c_pred-NaiveRW_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-125037.zip,26929.70000000018,247516.1148852942,-1000000.0,1000000.0,10000000.0,0.0,1.0,70625994.0,7.062599399999999,-7.495813648018262e-05
a2c,NaiveRW,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250831-125215,a2c_pred-NaiveRW_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-125215.zip,./models/a2c_pred-NaiveRW_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-125215.zip,35276.18867292851,111962.35580806228,-254000.8324218774,786997.9782104508,9626034.254188076,373965.7458119234,0.9626034254188077,70591779.92799437,7.059177992799437,9.57748913139156e-07
a2c,NaiveRW,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250831-125403,a2c_pred-NaiveRW_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-125403.zip,./models/a2c_pred-NaiveRW_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-125403.zip,13072.899999999678,286862.7085830256,-1000000.0,1000000.0,10000000.0,0.0,1.0,70625354.0,7.062535400000001,-6.344524769257396e-05
a2c,NaiveRW,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250831-124524,a2c_pred-NaiveRW_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-124524.zip,./models/a2c_pred-NaiveRW_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-124524.zip,4179.996627807815,98301.52032387845,-731998.4512329114,755000.114440918,10000000.0,0.0,1.0,70857531.0,7.0857531,1.882894690813921e-05
a2c,NaiveRW,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250831-124712,a2c_pred-NaiveRW_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-124712.zip,./models/a2c_pred-NaiveRW_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-124712.zip,5062.449999999056,280555.9457443331,-1000000.0,1000000.0,10000000.0,0.0,1.0,70684055.0,7.068405500000001,-0.0001228743126192988
ddpg,NaiveRW,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250902-011323,ddpg_pred-NaiveRW_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-011323.zip,./models/ddpg_pred-NaiveRW_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-011323.zip,2486.0835113526164,97837.00247376719,-675999.1073608429,1000000.0,10000000.0,0.0,1.0,70916522.0,7.0916522,-9.368067727396223e-05
ddpg,NaiveRW,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250902-012006,ddpg_pred-NaiveRW_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-012006.zip,./models/ddpg_pred-NaiveRW_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-012006.zip,23264.050000000232,256931.41489529324,-1000000.0,1000000.0,10000000.0,0.0,1.0,70759184.0,7.0759184,-4.079305296257008e-06
ddpg,NaiveRW,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250902-012655,ddpg_pred-NaiveRW_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-012655.zip,./models/ddpg_pred-NaiveRW_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-012655.zip,5498.957595825193,102189.91014860016,-641997.7264404331,1000000.0,10000000.0,0.0,1.0,70719891.0,7.0719891,-3.8037385438724776e-05
ddpg,NaiveRW,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250902-013418,ddpg_pred-NaiveRW_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-013418.zip,./models/ddpg_pred-NaiveRW_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-013418.zip,2515.799999999308,278850.940908149,-1000000.0,1000000.0,10000000.0,0.0,1.0,71012472.0,7.1012471999999995,-2.3061363058105167e-05
ddpg,NaiveRW,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250902-010005,ddpg_pred-NaiveRW_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-010005.zip,./models/ddpg_pred-NaiveRW_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-010005.zip,69181.70660620678,101116.78248458866,0.0,958259.8631815881,5403592.180398278,4596407.819601722,0.5403592180398278,70916053.24198286,7.091605324198286,-3.306820457820103e-06
ddpg,NaiveRW,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250902-010638,ddpg_pred-NaiveRW_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-010638.zip,./models/ddpg_pred-NaiveRW_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-010638.zip,582.9999999995106,270701.52211614914,-1000000.0,1000000.0,10000000.0,0.0,1.0,70439805.0,7.0439805,-9.76179109418018e-05
ppo,NaiveRW,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250830-005829,ppo_pred-NaiveRW_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-005829.zip,./models/ppo_pred-NaiveRW_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-005829.zip,123.11435771007555,2544.8554165684823,-11265.358642963358,18837.708400021493,528934.4461525816,9471065.553847417,0.05289344461525816,70381538.81368366,7.038153881368365,6.854665609577018e-05
ppo,NaiveRW,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250830-010013,ppo_pred-NaiveRW_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-010013.zip,./models/ppo_pred-NaiveRW_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-010013.zip,9243.512231836225,90979.26189066061,-375963.87655526574,376053.14958049095,3759722.5009831,6240277.499016899,0.37597225009831003,70797689.57557425,7.079768957557426,5.3562599982385585e-05
ppo,NaiveRW,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250830-010148,ppo_pred-NaiveRW_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-010148.zip,./models/ppo_pred-NaiveRW_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-010148.zip,459.1996718781388,8329.518894400537,-49832.50983777996,39416.12261156144,1795309.7266300959,8204690.273369904,0.1795309726630096,70684744.17519052,7.0684744175190515,5.3827360947872494e-05
ppo,NaiveRW,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250830-010332,ppo_pred-NaiveRW_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-010332.zip,./models/ppo_pred-NaiveRW_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-010332.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70383976.0,7.038397600000001,2.4875163999649383e-05
ppo,NaiveRW,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250830-005510,ppo_pred-NaiveRW_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-005510.zip,./models/ppo_pred-NaiveRW_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-005510.zip,422.26011090178486,13577.262648910402,-64376.890846824244,67730.28349536541,3080576.6068167766,6919423.393183224,0.3080576606816777,70691050.56313561,7.06910505631356,2.2076423318361344e-06
ppo,NaiveRW,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250830-005654,ppo_pred-NaiveRW_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-005654.zip,./models/ppo_pred-NaiveRW_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-005654.zip,464.6943857860407,5216.77197112204,-20259.176132085897,20343.079108813166,202340.51031187104,9797659.48968813,0.02023405103118713,70917013.48388597,7.091701348388597,-2.7749824813878653e-05
a2c,Theta,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250831-215930,a2c_pred-Theta_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-215930.zip,./models/a2c_pred-Theta_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-215930.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70816603.0,7.081660299999999,6.317465132527857e-05
a2c,Theta,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250831-222826,a2c_pred-Theta_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-222826.zip,./models/a2c_pred-Theta_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-222826.zip,8169.199999999869,275611.1412413506,-1000000.0,1000000.0,10000000.0,0.0,1.0,70808122.0,7.0808122000000004,-8.583708341952381e-05
a2c,Theta,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250901-080022,a2c_pred-Theta_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250901-080022.zip,./models/a2c_pred-Theta_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250901-080022.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70757207.0,7.0757207,1.1547243748337198e-05
a2c,Theta,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250901-081611,a2c_pred-Theta_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250901-081611.zip,./models/a2c_pred-Theta_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250901-081611.zip,17191.800000000083,252417.88058249754,-1000000.0,1000000.0,10000000.0,0.0,1.0,70550990.0,7.055099,-5.108014085551671e-06
a2c,Theta,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250831-213502,a2c_pred-Theta_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-213502.zip,./models/a2c_pred-Theta_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-213502.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70748156.0,7.0748156,3.0021832132817282e-05
a2c,Theta,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250831-215052,a2c_pred-Theta_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-215052.zip,./models/a2c_pred-Theta_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-215052.zip,22030.449999999993,267260.8234296556,-1000000.0,1000000.0,10000000.0,0.0,1.0,70571823.0,7.0571823,-8.571618701684247e-05
ddpg,Theta,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250902-203351,ddpg_pred-Theta_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-203351.zip,./models/ddpg_pred-Theta_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-203351.zip,-2841.455444335741,116468.628189427,-803004.2724609388,1000000.0,10000000.0,0.0,1.0,70435700.0,7.04357,-8.453138140722341e-05
ddpg,Theta,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250902-205606,ddpg_pred-Theta_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-205606.zip,./models/ddpg_pred-Theta_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-205606.zip,15513.299999999488,265969.32628239295,-1000000.0,1000000.0,10000000.0,0.0,1.0,70658792.0,7.0658791999999995,3.4743917894990744e-05
ddpg,Theta,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250902-211050,ddpg_pred-Theta_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-211050.zip,./models/ddpg_pred-Theta_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-211050.zip,-5005.99555206292,114121.55301334479,-649084.9685668909,1000000.0,10000000.0,0.0,1.0,70795422.0,7.0795422,-0.00010435591891678289
ddpg,Theta,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250902-213311,ddpg_pred-Theta_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-213311.zip,./models/ddpg_pred-Theta_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-213311.zip,636.4500000002505,274643.63395843975,-1000000.0,1000000.0,10000000.0,0.0,1.0,70315327.0,7.0315327,7.228054931060694e-05
ddpg,Theta,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250902-195730,ddpg_pred-Theta_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-195730.zip,./models/ddpg_pred-Theta_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-195730.zip,54955.84143281284,107778.75638993083,-68584.71740446975,1000000.0,8262714.5861078985,1737285.4138921008,0.82627145861079,70676672.4970231,7.06766724970231,2.0331436298928628e-06
ddpg,Theta,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250902-201920,ddpg_pred-Theta_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-201920.zip,./models/ddpg_pred-Theta_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-201920.zip,33271.994498561195,217097.44075833829,-999810.4711342008,998593.9875444755,8090089.488219177,1909910.5117808238,0.8090089488219177,70836770.54370074,7.083677054370075,6.643596738197446e-05
ppo,Theta,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250830-083431,ppo_pred-Theta_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-083431.zip,./models/ppo_pred-Theta_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-083431.zip,270.02683537547614,6279.8507755639885,-21450.313073717203,71888.0991900878,696791.1543383773,9303208.845661623,0.0696791154338377,70710572.22986357,7.071057222986357,1.706958494031792e-05
ppo,Theta,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250830-085014,ppo_pred-Theta_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-085014.zip,./models/ppo_pred-Theta_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-085014.zip,5055.63271978664,109385.08477578792,-444074.3979854701,444053.2610329668,4440723.957255487,5559276.042744513,0.4440723957255487,70548528.45219333,7.054852845219331,3.7289414708973706e-05
ppo,Theta,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250830-085847,ppo_pred-Theta_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-085847.zip,./models/ppo_pred-Theta_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-085847.zip,255.51581903523618,16344.460415135696,-57009.6867471562,212592.20107114213,2101726.7443375955,7898273.255662405,0.2101726744337596,70663056.98484133,7.0663056984841335,-1.8845523154518811e-06
ppo,Theta,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250830-091430,ppo_pred-Theta_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-091430.zip,./models/ppo_pred-Theta_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-091430.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70589273.0,7.0589273,3.484007732302439e-05
ppo,Theta,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250830-081017,ppo_pred-Theta_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-081017.zip,./models/ppo_pred-Theta_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-081017.zip,173.47981312416192,4552.121367166679,-14709.618234146998,58045.13622154591,524692.7961075677,9475307.203892432,0.05246927961075677,70771364.703408,7.0771364703407995,4.857433396298116e-05
ppo,Theta,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250830-082559,ppo_pred-Theta_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-082559.zip,./models/ppo_pred-Theta_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-082559.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70795796.0,7.079579599999999,-8.59899694546432e-06
a2c,Drift,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250831-133154,a2c_pred-Drift_H5_k5_original_steps100000_20250831-133154.zip,./models/a2c_pred-Drift_H5_k5_original_steps100000_20250831-133154.zip,-70695816.0,7166737.834199322,-82785000.0,-60503000.0,0.0,10000000.0,0.0,70695816.0,7.069581599999999,-6.210144787184932e-05
ddpg,Drift,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250902-041037,ddpg_pred-Drift_H5_k5_original_steps100000_20250902-041037.zip,./models/ddpg_pred-Drift_H5_k5_original_steps100000_20250902-041037.zip,-70667276.0,7097390.759414617,-82785000.0,-60507000.0,0.0,10000000.0,0.0,70667276.0,7.0667276,7.690139299823687e-05
ppo,Drift,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250830-014016,ppo_pred-Drift_H5_k5_original_steps100000_20250830-014016.zip,./models/ppo_pred-Drift_H5_k5_original_steps100000_20250830-014016.zip,-70600270.0,7240239.957287327,-82785000.0,-60503000.0,0.0,10000000.0,0.0,70600270.0,7.060027,5.155548173417901e-06
a2c,HoltWinters,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250831-155916,a2c_pred-HoltWinters_H5_k5_original_steps100000_20250831-155916.zip,./models/a2c_pred-HoltWinters_H5_k5_original_steps100000_20250831-155916.zip,-70519965.0,7118643.246839597,-82787000.0,-60505000.00000001,0.0,10000000.0,0.0,70519965.0,7.0519965,2.605153202934022e-05
ddpg,HoltWinters,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250902-102304,ddpg_pred-HoltWinters_H5_k5_original_steps100000_20250902-102304.zip,./models/ddpg_pred-HoltWinters_H5_k5_original_steps100000_20250902-102304.zip,-70212313.0,7041678.210272818,-82785000.0,-60489000.0,10000000.0,0.0,1.0,70212313.0,7.0212313,5.009314475587786e-05
ppo,HoltWinters,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250830-023811,ppo_pred-HoltWinters_H5_k5_original_steps100000_20250830-023811.zip,./models/ppo_pred-HoltWinters_H5_k5_original_steps100000_20250830-023811.zip,-71044967.0,7277202.141613973,-82785000.0,-60518000.0,3988.2802753709257,9996011.71972463,0.00039882802753709256,71044967.0,7.104496699999999,1.602296180896749e-05
a2c,LocalLevel,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250904-081144,a2c_pred-LocalLevel_H5_k5_original_steps100000_20250904-081144.zip,./models/a2c_pred-LocalLevel_H5_k5_original_steps100000_20250904-081144.zip,-70894031.0,7176921.932558483,-82785000.0,-60433000.0,0.0,10000000.0,0.0,70894031.0,7.0894031,6.610452085006767e-05
ddpg,LocalLevel,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250903-042334,ddpg_pred-LocalLevel_H5_k5_original_steps100000_20250903-042334.zip,./models/ddpg_pred-LocalLevel_H5_k5_original_steps100000_20250903-042334.zip,-70504649.0,7083521.723817822,-82785000.0,-60412000.0,10000000.0,0.0,1.0,70504649.0,7.050464899999999,-9.560877489561833e-05
ppo,LocalLevel,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250830-134838,ppo_pred-LocalLevel_H5_k5_original_steps100000_20250830-134838.zip,./models/ppo_pred-LocalLevel_H5_k5_original_steps100000_20250830-134838.zip,-70584706.93924244,7294679.894668962,-82785000.0,-60481012.09240426,33442.54469573437,9966557.455304263,0.00334425446957344,70584706.93924244,7.058470693924244,9.126027627184846e-05
a2c,NaiveRW,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250831-123331,a2c_pred-NaiveRW_H5_k5_original_steps100000_20250831-123331.zip,./models/a2c_pred-NaiveRW_H5_k5_original_steps100000_20250831-123331.zip,-70786863.0,7316015.363312942,-82786000.00000001,-60610000.0,0.0,10000000.0,0.0,70786863.0,7.078686299999999,-6.0841298504121006e-06
ddpg,NaiveRW,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250902-001434,ddpg_pred-NaiveRW_H5_k5_original_steps100000_20250902-001434.zip,./models/ddpg_pred-NaiveRW_H5_k5_original_steps100000_20250902-001434.zip,-70586325.0,7130109.088322212,-82786000.00000001,-60412000.0,0.0,10000000.0,0.0,70586325.0,7.058632500000001,-1.0657212010828223e-05
ppo,NaiveRW,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250830-004342,ppo_pred-NaiveRW_H5_k5_original_steps100000_20250830-004342.zip,./models/ppo_pred-NaiveRW_H5_k5_original_steps100000_20250830-004342.zip,-70767159.0,7347266.377348721,-82785000.0,-60433000.0,0.0,10000000.0,0.0,70767159.0,7.076715899999999,2.81530384996561e-05
ppo,SARIMAX,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250831-063852,ppo_pred-SARIMAX_H5_k5_original_steps100000_20250831-063852.zip,./models/ppo_pred-SARIMAX_H5_k5_original_steps100000_20250831-063852.zip,-70456693.7205467,6977834.282125998,-82782995.29604192,-60549988.10396753,7946.850753113869,9992053.149246886,0.0007946850753113783,70456693.7205467,7.045669372054671,5.987131392127962e-05
a2c,Theta,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250831-201311,a2c_pred-Theta_H5_k5_original_steps100000_20250831-201311.zip,./models/a2c_pred-Theta_H5_k5_original_steps100000_20250831-201311.zip,-70808488.0,7132085.089078508,-82785000.0,-60433000.0,0.0,10000000.0,0.0,70808488.0,7.0808488,2.9547560335200602e-05
ddpg,Theta,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250902-175333,ddpg_pred-Theta_H5_k5_original_steps100000_20250902-175333.zip,./models/ddpg_pred-Theta_H5_k5_original_steps100000_20250902-175333.zip,-70984115.0,7196015.832234876,-82776000.0,-60489000.0,0.0,10000000.0,0.0,70984115.0,7.0984115,-1.8513280976251225e-06
ppo,Theta,5,5,original,0.0,0.0,predictive,20,0.1,100000,20250830-064906,ppo_pred-Theta_H5_k5_original_steps100000_20250830-064906.zip,./models/ppo_pred-Theta_H5_k5_original_steps100000_20250830-064906.zip,-70597938.31129909,7203836.670887627,-82785953.13359717,-60489106.27778843,130826.02953211674,9869173.970467884,0.013082602953211677,70597938.31129909,7.05979383112991,1.3499548750587672e-05
a2c,Drift,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250831-133704,a2c_pred-Drift_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250831-133704.zip,./models/a2c_pred-Drift_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250831-133704.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70843891.0,7.0843891,1.673428879921411e-06
a2c,Drift,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250831-133854,a2c_pred-Drift_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250831-133854.zip,./models/a2c_pred-Drift_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250831-133854.zip,14386.849900000223,273951.84961882886,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70665093.0,7.0665093,-7.506535379132142e-05
a2c,Drift,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250831-134034,a2c_pred-Drift_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-134034.zip,./models/a2c_pred-Drift_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250831-134034.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70683482.0,7.0683482,-1.774418547344463e-05
a2c,Drift,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250831-134224,a2c_pred-Drift_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-134224.zip,./models/a2c_pred-Drift_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-134224.zip,6846.399000000307,268321.8795253938,-1000000.001,999999.999,10000000.0,0.0,1.0,70391194.0,7.0391194,-8.807549391686654e-05
